article_id,score
31430,0.4323941469192505
31431,0.12732316553592682
31433,0.15076366066932678
31437,0.08513664454221725
31439,0.05326062813401222
31441,0.1437632143497467
31444,0.23164492845535278
31445,0.12086902558803558
31448,0.1308017075061798
31449,0.09568064659833908
31450,0.3553604185581207
31452,0.0867331475019455
31455,0.13322985172271729
31457,0.28058451414108276
31461,0.23679962754249573
31462,0.08128857612609863
31475,0.21563103795051575
31476,0.10650445520877838
31480,0.12421182543039322
31481,0.13438516855239868
31485,0.17528775334358215
31486,0.39592868089675903
31488,0.2604582905769348
31490,0.31327056884765625
31496,0.030827997252345085
31501,0.09153889119625092
31507,0.19906513392925262
31513,0.15432299673557281
31515,0.17194880545139313
31518,0.21545614302158356
31520,0.3213995397090912
31523,0.4298315644264221
31529,0.13508693873882294
31530,0.08439218252897263
31534,0.09618857502937317
31536,0.0996905118227005
31544,0.2388167679309845
31559,0.3287677764892578
31568,0.3711877763271332
31573,0.19398148357868195
31575,0.14518919587135315
31577,0.15083183348178864
31578,0.1209975928068161
31581,0.11629611253738403
31582,0.07603587210178375
31585,0.04696979746222496
31590,0.126280277967453
31592,0.30192887783050537
31596,0.21151264011859894
31606,0.1470983475446701
31608,0.13818980753421783
31609,0.058824848383665085
31619,0.07830233126878738
31620,0.22235891222953796
31621,0.22723788022994995
31622,0.2289736419916153
31625,0.15293706953525543
31639,0.31644847989082336
31640,0.11202197521924973
31642,0.1050320491194725
31645,0.22319090366363525
31649,0.1752963364124298
31653,0.17781582474708557
31666,0.20160073041915894
31673,0.05657404661178589
31675,0.0555710606276989
31682,0.20558159053325653
31688,0.1937006562948227
31689,0.1167357936501503
31691,0.08774983882904053
31692,0.1675824671983719
31699,0.18290598690509796
31708,0.20832380652427673
31709,0.06622163206338882
31713,0.2906816005706787
31715,0.16667531430721283
31722,0.13113227486610413
31730,0.1676945984363556
31731,0.07771275192499161
31735,0.18158045411109924
31736,0.1891023963689804
31738,0.18841242790222168
31742,0.13540063798427582
31744,0.19891592860221863
31749,0.10829861462116241
31755,0.345755398273468
31756,0.4031911790370941
31758,0.0888080820441246
31764,0.30720746517181396
31767,0.3664223551750183
31768,0.3774954080581665
31770,0.1003367006778717
31772,0.20816151797771454
31774,0.25931549072265625
31775,0.10836326330900192
31785,0.04815942421555519
31786,0.13819126784801483
31795,0.09900033473968506
31811,0.0958787277340889
31812,0.06675969064235687
31816,0.16623444855213165
31824,0.15568456053733826
31825,0.20874422788619995
31829,0.28112414479255676
31834,0.17254012823104858
31835,0.4172217845916748
31847,0.5680566430091858
31848,0.1346752792596817
31850,0.05725143104791641
31852,0.022362342104315758
31860,0.10355055332183838
31861,0.22075311839580536
31865,0.19467145204544067
31868,0.19477008283138275
31869,0.1020941436290741
31870,0.23952066898345947
31874,0.16912290453910828
31876,0.19377225637435913
31886,0.20032377541065216
31888,0.26200070977211
31889,0.10216376930475235
31891,0.07760357111692429
31909,0.17262691259384155
31911,0.2043369710445404
31913,0.06821203231811523
31915,0.15562187135219574
31918,0.36796897649765015
31919,0.18724919855594635
31921,0.15289679169654846
31924,0.06438213586807251
31927,0.1053929552435875
31931,0.3702804446220398
31932,0.14922361075878143
31934,0.13765357434749603
31935,0.022397974506020546
31937,0.37881842255592346
31939,0.16883893311023712
31941,0.2906794846057892
31950,0.1112772524356842
31951,0.08666091412305832
31954,0.11082542687654495
31956,0.09737637639045715
31959,0.30438917875289917
31962,0.19649872183799744
31969,0.30969423055648804
31974,0.11869953572750092
31977,0.37403371930122375
31978,0.058901894837617874
31983,0.06667213141918182
31984,0.061551276594400406
31985,0.10571427643299103
31995,0.3931784927845001
31996,0.2382018268108368
31998,0.14443352818489075
32000,0.23389697074890137
32001,0.1433679610490799
32006,0.12764787673950195
32007,0.20940138399600983
32011,0.11115908622741699
32012,0.1363418996334076
32013,0.10676978528499603
32015,0.10767529904842377
32016,0.39864876866340637
32017,0.03729790821671486
32019,0.16937364637851715
32025,0.19777923822402954
32026,0.3377305865287781
32027,0.1461782604455948
32029,0.25117939710617065
32030,0.11845538020133972
32031,0.27422282099723816
32032,0.23256565630435944
32034,0.3479419946670532
32035,0.030870629474520683
32036,0.13607797026634216
32038,0.06512948870658875
32051,0.08244545757770538
32056,0.04496641084551811
32058,0.1976681500673294
32060,0.1406814455986023
32061,0.482263445854187
32067,0.2675555348396301
32068,0.26991352438926697
32072,0.19495493173599243
32077,0.38639169931411743
32080,0.20289143919944763
32090,0.24584105610847473
32093,0.1516551375389099
32094,0.2164720743894577
32096,0.0972893014550209
32097,0.3253639042377472
32098,0.11748377978801727
32099,0.13664907217025757
32104,0.2669590711593628
32107,0.07796140760183334
32115,0.09731436520814896
32119,0.10377813875675201
32121,0.31787705421447754
32125,0.14442068338394165
32134,0.1589978188276291
32135,0.1756465584039688
32139,0.09778302162885666
32140,0.2121790200471878
32143,0.47538813948631287
32145,0.08860287815332413
32146,0.10564399510622025
32147,0.13271157443523407
32152,0.13839581608772278
32154,0.1884334832429886
32159,0.24277271330356598
32161,0.20860500633716583
32162,0.14555515348911285
32164,0.041076093912124634
32166,0.15789157152175903
32171,0.20097318291664124
32173,0.32077500224113464
32178,0.09350501745939255
32179,0.3175642490386963
32180,0.09562771022319794
32187,0.3362821042537689
32189,0.2130337506532669
32200,0.216088205575943
32203,0.4085978865623474
32205,0.034601010382175446
32206,0.05337843298912048
32211,0.054912589490413666
32214,0.14122427999973297
32215,0.25028112530708313
32217,0.12693962454795837
32220,0.22866429388523102
32222,0.3478517532348633
32229,0.18655367195606232
32233,0.0761578232049942
32239,0.10433098673820496
32243,0.19726043939590454
32245,0.17091576755046844
32247,0.16261279582977295
32249,0.22720089554786682
32251,0.15279509127140045
32255,0.09676782786846161
32256,0.08337881416082382
32258,0.17726780474185944
32262,0.06562157720327377
32265,0.32640397548675537
32268,0.19010499119758606
32273,0.1516098529100418
32277,0.1443636566400528
32284,0.09899049252271652
32285,0.16617734730243683
32287,0.20655782520771027
32290,0.2910817563533783
32293,0.07977937161922455
32294,0.15017350018024445
32296,0.35046619176864624
32301,0.06514639407396317
32302,0.06255961954593658
32311,0.23002831637859344
32313,0.16742166876792908
32318,0.10075780749320984
32323,0.0801658034324646
32325,0.04831217601895332
32328,0.05970096215605736
32330,0.2817704677581787
32331,0.07214030623435974
32339,0.48090508580207825
32340,0.0868963822722435
32342,0.23963099718093872
32351,0.4306105077266693
32354,0.2050187587738037
32355,0.2080504149198532
32356,0.09782560169696808
32360,0.10428343713283539
32364,0.07734708487987518
32365,0.1752372682094574
32371,0.24126887321472168
32378,0.1920456886291504
32383,0.1410609632730484
32384,0.12115588784217834
32387,0.04650125652551651
32388,0.0904630720615387
32391,0.07399329543113708
32394,0.13995587825775146
32398,0.08800957351922989
32400,0.35025477409362793
32401,0.1601332277059555
32402,0.2603756785392761
32410,0.38526687026023865
32412,0.28479403257369995
32413,0.25622373819351196
32415,0.1367247998714447
32417,0.3002513349056244
32418,0.1818414181470871
32419,0.3487296402454376
32420,0.07674848288297653
32427,0.20637494325637817
32430,0.3077148497104645
32437,0.388104647397995
32438,0.06716158241033554
32442,0.10597608983516693
32445,0.39953023195266724
32446,0.20375703275203705
32448,0.03141283243894577
32450,0.11758153140544891
32451,0.052490729838609695
32452,0.3458546996116638
32453,0.21355733275413513
32459,0.2092704325914383
32460,0.03141893446445465
32463,0.1894671618938446
32465,0.12526987493038177
32471,0.11554250866174698
32472,0.12139803171157837
32474,0.28484103083610535
32475,0.058520130813121796
32476,0.06246021017432213
32478,0.06272901594638824
32479,0.132472962141037
32480,0.38435056805610657
32482,0.4534907341003418
32485,0.13126087188720703
32486,0.05798531696200371
32492,0.30912211537361145
32493,0.1445380449295044
32497,0.12443801015615463
32500,0.020932726562023163
32503,0.060783933848142624
32513,0.4298776686191559
32518,0.12914437055587769
32519,0.49982625246047974
32520,0.31266841292381287
32522,0.1557229608297348
32523,0.18301668763160706
32527,0.3025510013103485
32528,0.05188416689634323
32529,0.08495421707630157
32530,0.11048954725265503
32531,0.42014363408088684
32536,0.40830880403518677
32537,0.17934642732143402
32540,0.12810415029525757
32545,0.29158687591552734
32547,0.06693758815526962
32549,0.16794118285179138
32550,0.44070902466773987
32552,0.36810216307640076
32555,0.2262050211429596
32558,0.04444015026092529
32561,0.08151569217443466
32562,0.2932482659816742
32565,0.3721582591533661
32567,0.10921662300825119
32568,0.16207191348075867
32571,0.0878046452999115
32573,0.049792226403951645
32576,0.07907336950302124
32580,0.1690133512020111
32584,0.0927412286400795
32587,0.056898076087236404
32593,0.12196511030197144
32594,0.23868271708488464
32595,0.4066097140312195
32599,0.08813624083995819
32602,0.29188480973243713
32604,0.052917905151844025
32605,0.04462729021906853
32610,0.5681689977645874
32614,0.18192315101623535
32623,0.15298883616924286
32635,0.5342133641242981
32641,0.04276997223496437
32644,0.2815439999103546
32645,0.29143306612968445
32646,0.10558334738016129
32649,0.31320086121559143
32650,0.18371684849262238
32651,0.04628301039338112
32655,0.22546763718128204
32661,0.44635745882987976
32662,0.11583729833364487
32667,0.042162977159023285
32672,0.20262648165225983
32674,0.05770575627684593
32675,0.05402601882815361
32679,0.0459478497505188
32688,0.5216400027275085
32691,0.05617579445242882
32693,0.2193475365638733
32695,0.4928724467754364
32698,0.48483210802078247
32699,0.22155238687992096
32701,0.22027744352817535
32702,0.36887216567993164
32704,0.2623405456542969
32713,0.3091810345649719
32715,0.05292690545320511
32721,0.39337867498397827
32723,0.10052669793367386
32725,0.056537412106990814
32726,0.10876206308603287
32728,0.09614745527505875
32739,0.12957358360290527
32741,0.06375280767679214
32745,0.20369887351989746
32750,0.24056397378444672
32751,0.3854268193244934
32754,0.03286312147974968
32762,0.31702935695648193
32763,0.17063747346401215
32764,0.12849119305610657
32769,0.35047534108161926
32772,0.14833147823810577
32780,0.1972951591014862
32781,0.17213641107082367
32783,0.14081372320652008
32784,0.42159155011177063
32786,0.20582431554794312
32797,0.19162549078464508
32800,0.21454964578151703
32802,0.10054526478052139
32812,0.27205324172973633
32813,0.3767452538013458
32814,0.08480104804039001
32816,0.2147071361541748
32818,0.2616012990474701
32819,0.35410276055336
32824,0.30671554803848267
32825,0.3193230926990509
32827,0.0523228719830513
32829,0.08561201393604279
32832,0.26311662793159485
32833,0.17820492386817932
32835,0.3110334277153015
32836,0.23775610327720642
32837,0.08213583379983902
32842,0.15473538637161255
32845,0.20514518022537231
32848,0.1474505066871643
32850,0.2338106483221054
32851,0.04933290556073189
32856,0.09832487255334854
32860,0.07411862909793854
32864,0.35098639130592346
32866,0.2990395426750183
32868,0.11032567173242569
32872,0.4176531732082367
32874,0.12568484246730804
32877,0.1560419201850891
32881,0.3132176101207733
32883,0.37080857157707214
32885,0.1845981627702713
32889,0.05352460965514183
32890,0.2168091982603073
32891,0.05746357515454292
32898,0.1574666053056717
32900,0.1581072211265564
32902,0.21823425590991974
32908,0.34008562564849854
32913,0.11888684332370758
32918,0.33286991715431213
32923,0.21478164196014404
32930,0.16763538122177124
32937,0.03680548071861267
32939,0.05514737218618393
32941,0.1570538431406021
32942,0.2971341013908386
32943,0.2587395906448364
32945,0.049827940762043
32948,0.3565700352191925
32953,0.10097547620534897
32961,0.03959494084119797
32964,0.06539030373096466
32967,0.1876164972782135
32969,0.19383515417575836
32970,0.07082585245370865
32973,0.2538108229637146
32974,0.14833953976631165
32976,0.08205413818359375
32978,0.05788298696279526
32988,0.1033814400434494
32993,0.19499574601650238
33000,0.05438091233372688
33002,0.44802188873291016
33003,0.09813091903924942
33004,0.06369782984256744
33006,0.067087821662426
33010,0.16631010174751282
33011,0.13388383388519287
33012,0.3271925449371338
33014,0.052020363509655
33017,0.1410076767206192
33024,0.3551657199859619
33029,0.15848200023174286
33038,0.07488618791103363
33051,0.29057392477989197
33054,0.2963107228279114
33061,0.5467654466629028
33062,0.2040497362613678
33063,0.17564429342746735
33064,0.15562419593334198
33065,0.2508572041988373
33066,0.12424548715353012
33067,0.2404746562242508
33068,0.3836537003517151
33069,0.0606108121573925
33071,0.06945096701383591
33074,0.08057482540607452
33075,0.0684695914387703
33079,0.13004957139492035
33080,0.02837657369673252
33082,0.3537977933883667
33087,0.10997406393289566
33089,0.06172836199402809
33094,0.08069242537021637
33095,0.27122196555137634
33098,0.3701220154762268
33104,0.11801058799028397
33106,0.02299133874475956
33108,0.07043943554162979
33110,0.12001577019691467
33111,0.031215857714414597
33112,0.14801156520843506
33121,0.2877405285835266
33130,0.1609000861644745
33131,0.32190942764282227
33133,0.09116722643375397
33141,0.5061348080635071
33144,0.10187583416700363
33146,0.5035088062286377
33152,0.2139952927827835
33154,0.09041798114776611
33158,0.18527764081954956
33159,0.22612041234970093
33160,0.13912397623062134
33162,0.18945792317390442
33165,0.24952538311481476
33167,0.16195464134216309
33169,0.07154449820518494
33173,0.05724707990884781
33174,0.15325196087360382
33177,0.08299452811479568
33181,0.3181511163711548
33186,0.14084218442440033
33189,0.10405465215444565
33190,0.16664138436317444
33192,0.06067553907632828
33198,0.048009730875492096
33201,0.10534510761499405
33203,0.05447842553257942
33207,0.06395895034074783
33210,0.09871375560760498
33212,0.08592311292886734
33213,0.09810815751552582
33215,0.13015899062156677
33221,0.0783860832452774
33222,0.21084867417812347
33224,0.22899551689624786
33225,0.44525280594825745
33227,0.04061412066221237
33228,0.0449887253344059
33229,0.1369544118642807
33230,0.27888262271881104
33234,0.48954978585243225
33236,0.15754462778568268
33242,0.13460245728492737
33243,0.046744778752326965
33247,0.25297850370407104
33248,0.30545714497566223
33250,0.11461630463600159
33251,0.04524461552500725
33253,0.20614852011203766
33254,0.12223340570926666
33256,0.08762191981077194
33257,0.24117118120193481
33259,0.24385780096054077
33261,0.26081934571266174
33264,0.13596327602863312
33265,0.06365151703357697
33269,0.05032634735107422
33270,0.12995010614395142
33272,0.2353845238685608
33277,0.2370956987142563
33278,0.2829912602901459
33282,0.21780432760715485
33286,0.1338832825422287
33287,0.2355479598045349
33288,0.344820111989975
33292,0.07196689397096634
33296,0.23947817087173462
33298,0.03479980304837227
33300,0.055303964763879776
33301,0.12732473015785217
33302,0.3015748858451843
33303,0.18478673696517944
33304,0.12109098583459854
33310,0.37850508093833923
33315,0.2859201431274414
33316,0.11895205080509186
33318,0.2014755755662918
33320,0.11310723423957825
33321,0.21165329217910767
33325,0.0946977287530899
33332,0.05503883585333824
33334,0.11561790108680725
33336,0.32126903533935547
33337,0.20574462413787842
33340,0.24695229530334473
33342,0.3070843517780304
33344,0.05824528634548187
33347,0.35180115699768066
33353,0.038121145218610764
33356,0.11752581596374512
33357,0.29122859239578247
33360,0.07955604791641235
33361,0.0982230007648468
33363,0.16754207015037537
33366,0.10108409076929092
33369,0.10059801489114761
33377,0.14188642799854279
33379,0.23908422887325287
33386,0.34058019518852234
33390,0.0546974316239357
33392,0.12358484417200089
33393,0.15885049104690552
33399,0.15958932042121887
33402,0.14538031816482544
33404,0.15633197128772736
33405,0.10830901563167572
33408,0.2027331441640854
33411,0.3331407904624939
33412,0.26536014676094055
33416,0.1336197704076767
33423,0.3647201657295227
33424,0.15299096703529358
33434,0.27987274527549744
33435,0.3005616068840027
33436,0.5753868222236633
33439,0.16235677897930145
33441,0.056462716311216354
33442,0.14508913457393646
33446,0.35587307810783386
33447,0.15533755719661713
33448,0.393412321805954
33455,0.18923260271549225
33457,0.07634178549051285
33465,0.17014360427856445
33468,0.32478848099708557
33470,0.2598349153995514
33471,0.02840518392622471
33473,0.3730311095714569
33477,0.083389513194561
33478,0.14042070508003235
33479,0.30311092734336853
33480,0.03373219445347786
33481,0.19735994935035706
33484,0.2897835373878479
33486,0.21979159116744995
33488,0.10887368768453598
33489,0.030203893780708313
33490,0.052650801837444305
33491,0.168812558054924
33494,0.10026334971189499
33503,0.09023682773113251
33516,0.1916140466928482
33518,0.5369588136672974
33520,0.3113672733306885
33522,0.29640722274780273
33530,0.1940394937992096
33533,0.24080228805541992
33534,0.12104379385709763
33536,0.3756342828273773
33541,0.054305147379636765
33544,0.41498175263404846
33545,0.2466130256652832
33552,0.05241990089416504
33560,0.13686294853687286
33561,0.2772985100746155
33562,0.13845203816890717
33571,0.23100778460502625
33576,0.11083150655031204
33579,0.1165238544344902
33581,0.24479272961616516
33582,0.4993186891078949
33585,0.13014855980873108
33586,0.40470898151397705
33588,0.06437540054321289
33600,0.11754831671714783
33603,0.08633732050657272
33606,0.13651663064956665
33607,0.11440465599298477
33609,0.03606898710131645
33613,0.2567750811576843
33619,0.1944943219423294
33623,0.21425174176692963
33624,0.22799095511436462
33625,0.05520334094762802
33636,0.291439026594162
33643,0.5811541676521301
33644,0.12537914514541626
33646,0.09745746105909348
33648,0.2905604839324951
33649,0.24025282263755798
33666,0.08488432317972183
33667,0.23190107941627502
33677,0.13281695544719696
33680,0.2896212041378021
33685,0.11843150854110718
33686,0.2790895402431488
33695,0.14802046120166779
33696,0.32872554659843445
33700,0.07627876847982407
33703,0.3699808418750763
33709,0.08669670671224594
33711,0.4220030903816223
33712,0.1109892949461937
33713,0.0677747130393982
33715,0.16457602381706238
33716,0.12798452377319336
33721,0.3614627718925476
33728,0.08619865775108337
33729,0.20858213305473328
33745,0.12100058048963547
33752,0.14022031426429749
33753,0.20522500574588776
33758,0.5204160213470459
33759,0.0673399344086647
33760,0.13478286564350128
33763,0.21952272951602936
33765,0.05045773461461067
33767,0.364107608795166
33768,0.23670491576194763
33771,0.1150561273097992
33777,0.060057301074266434
33782,0.3666631281375885
33789,0.19811362028121948
33790,0.1715174913406372
33791,0.21852189302444458
33793,0.04716404154896736
33797,0.2889646589756012
33805,0.06590737402439117
33807,0.3729633390903473
33808,0.08253149688243866
33811,0.3089692294597626
33813,0.13980062305927277
33816,0.11771095544099808
33817,0.3589799702167511
33821,0.17812472581863403
33823,0.3629482090473175
33829,0.26221540570259094
33833,0.0788470208644867
33844,0.18062250316143036
33846,0.24976849555969238
33847,0.23617927730083466
33849,0.039672479033470154
33850,0.13686572015285492
33852,0.33923614025115967
33853,0.12047911435365677
33859,0.07968780398368835
33864,0.11079470068216324
33865,0.08186829090118408
33867,0.09611955285072327
33872,0.32849839329719543
33873,0.30524224042892456
33880,0.14662130177021027
33883,0.1266755312681198
33890,0.11594351381063461
33900,0.1167510524392128
33901,0.08515504747629166
33906,0.074001744389534
33907,0.22048361599445343
33910,0.24579063057899475
33916,0.07869242131710052
33922,0.0844782367348671
33926,0.02532767318189144
33927,0.07105059921741486
33933,0.07063496857881546
33939,0.24699531495571136
33940,0.33899086713790894
33941,0.3131105601787567
33942,0.07015685737133026
33943,0.20684358477592468
33945,0.08188199251890182
33948,0.18807277083396912
33950,0.09208588302135468
33957,0.0849163606762886
33965,0.3888644874095917
33968,0.11022590845823288
33972,0.4074808657169342
33973,0.38887572288513184
33974,0.4394964575767517
33975,0.07498497515916824
33980,0.03690517693758011
33984,0.12510719895362854
33989,0.05453600734472275
33992,0.03697527199983597
33998,0.13090966641902924
34000,0.14701007306575775
34002,0.11668997257947922
34004,0.2660592198371887
34005,0.34311234951019287
34011,0.14322036504745483
34013,0.06418783962726593
34014,0.3678208589553833
34018,0.5634910464286804
34021,0.2184855341911316
34022,0.18134991824626923
34024,0.06381522864103317
34025,0.15174885094165802
34036,0.32238826155662537
34037,0.35208752751350403
34040,0.3102329969406128
34042,0.3310678005218506
34044,0.14201092720031738
34046,0.1309867948293686
34047,0.10105510801076889
34049,0.027831995859742165
34050,0.057401761412620544
34053,0.2755429148674011
34058,0.20282934606075287
34059,0.3191664218902588
34065,0.31011614203453064
34070,0.11574800312519073
34076,0.1703944206237793
34077,0.20606565475463867
34079,0.13485459983348846
34080,0.349833607673645
34093,0.1465454250574112
34100,0.23765774071216583
34102,0.31267985701560974
34104,0.2530272901058197
34108,0.09492611140012741
34109,0.26757875084877014
34110,0.0584135502576828
34112,0.2354593575000763
34114,0.1323876529932022
34115,0.31695157289505005
34117,0.2034262716770172
34126,0.14334438741207123
34129,0.040234461426734924
34131,0.06516954302787781
34134,0.10798953473567963
34147,0.2742880880832672
34148,0.048633091151714325
34150,0.2522021532058716
34155,0.08135432004928589
34159,0.3640373945236206
34160,0.11399981379508972
34162,0.16589954495429993
34165,0.072832852602005
34167,0.15439917147159576
34172,0.09764128178358078
34173,0.051760852336883545
34180,0.15809716284275055
34187,0.22040386497974396
34189,0.4566386938095093
34193,0.03588628023862839
34195,0.08016513288021088
34201,0.05243990570306778
34208,0.11143941432237625
34209,0.08017487823963165
34211,0.060576777905225754
34215,0.04933406040072441
34223,0.2562861144542694
34228,0.20257122814655304
34231,0.22201049327850342
34234,0.15981459617614746
34238,0.09967465698719025
34239,0.07747000455856323
34240,0.10953959822654724
34241,0.08159095793962479
34242,0.22836922109127045
34244,0.048570603132247925
34245,0.11114931851625443
34247,0.11278709769248962
34251,0.04522726684808731
34253,0.06744206696748734
34254,0.37592649459838867
34255,0.31123608350753784
34257,0.3349542021751404
34259,0.19425606727600098
34263,0.09680982679128647
34266,0.33141401410102844
34269,0.19475851953029633
34270,0.08207694441080093
34271,0.0890999510884285
34274,0.11025785654783249
34275,0.25232571363449097
34277,0.08526109158992767
34281,0.07438677549362183
34288,0.1772451400756836
34292,0.06598126143217087
34295,0.16351884603500366
34296,0.13424411416053772
34297,0.0795244574546814
34299,0.11284027248620987
34303,0.029968876391649246
34316,0.15327900648117065
34317,0.13255585730075836
34318,0.24638740718364716
34320,0.2433224618434906
34322,0.16714505851268768
34324,0.07402752339839935
34329,0.19593574106693268
34330,0.12517930567264557
34331,0.22973193228244781
34333,0.10666003823280334
34334,0.06614302098751068
34341,0.13883516192436218
34342,0.09422628581523895
34344,0.06483519077301025
34349,0.15734747052192688
34351,0.19587773084640503
34355,0.04166922718286514
34359,0.23097486793994904
34364,0.2577473223209381
34365,0.08173390477895737
34368,0.06291206926107407
34375,0.3308325409889221
34377,0.11206784099340439
34380,0.3408361077308655
34387,0.5498462915420532
34390,0.2100982367992401
34393,0.24509678781032562
34394,0.07298126816749573
34397,0.33371496200561523
34405,0.24607470631599426
34408,0.059605926275253296
34410,0.08350362628698349
34411,0.2314046174287796
34412,0.13226081430912018
34418,0.05516699329018593
34422,0.08480300009250641
34427,0.34076544642448425
34429,0.15091198682785034
34432,0.18901705741882324
34439,0.24871914088726044
34440,0.09910135716199875
34443,0.2239302694797516
34444,0.18273289501667023
34454,0.2098294347524643
34462,0.25269055366516113
34463,0.5661687850952148
34471,0.16090111434459686
34484,0.35274702310562134
34488,0.062105465680360794
34489,0.19625423848628998
34497,0.04061024636030197
34499,0.19196054339408875
34500,0.17652404308319092
34501,0.22250482439994812
34506,0.14720074832439423
34508,0.09863396733999252
34510,0.08549901098012924
34516,0.19678562879562378
34526,0.054244399070739746
34536,0.04323331639170647
34539,0.15916427969932556
34542,0.31869807839393616
34543,0.33841297030448914
34545,0.19793424010276794
34546,0.1350928395986557
34550,0.5088165402412415
34556,0.08073518425226212
34557,0.16789650917053223
34558,0.07186488062143326
34559,0.1552744209766388
34560,0.05027848854660988
34561,0.21669019758701324
34568,0.06948050856590271
34569,0.1578020453453064
34572,0.12475357204675674
34579,0.4064721167087555
34581,0.18399281799793243
34584,0.20618948340415955
34585,0.08097194135189056
34586,0.12927967309951782
34593,0.08494854718446732
34597,0.2079043984413147
34598,0.10820162296295166
34600,0.12008403986692429
34601,0.1047704815864563
34606,0.13782301545143127
34611,0.13408033549785614
34612,0.22743867337703705
34614,0.05647192895412445
34615,0.11852012574672699
34619,0.15958400070667267
34623,0.23829448223114014
34625,0.2911745309829712
34629,0.2715635597705841
34631,0.09268908202648163
34634,0.22317388653755188
34635,0.07566314190626144
34641,0.03906399384140968
34647,0.30604028701782227
34649,0.048647940158843994
34651,0.17611995339393616
34653,0.23584270477294922
34657,0.08414383232593536
34661,0.18669289350509644
34663,0.06500193476676941
34668,0.18755120038986206
34669,0.19890347123146057
34670,0.09156361222267151
34672,0.28778955340385437
34675,0.16862577199935913
34676,0.1540634036064148
34683,0.05497414246201515
34684,0.05716169625520706
34694,0.2782364785671234
34708,0.0938425213098526
34715,0.09744849056005478
34716,0.17923709750175476
34717,0.3551406264305115
34718,0.26062077283859253
34719,0.1706429272890091
34729,0.13577425479888916
34735,0.06827503442764282
34736,0.21009211242198944
34737,0.2707394063472748
34741,0.06379257887601852
34743,0.3087504506111145
34744,0.12777435779571533
34746,0.07641599327325821
34747,0.10574223101139069
34750,0.390348345041275
34751,0.6089879870414734
34759,0.31037360429763794
34760,0.1110151931643486
34763,0.06908371299505234
34766,0.09201138466596603
34767,0.30999207496643066
34768,0.0825105607509613
34770,0.39998573064804077
34776,0.23259106278419495
34781,0.19568154215812683
34783,0.2281830608844757
34787,0.17925837635993958
34791,0.08815441280603409
34793,0.19661781191825867
34796,0.2673383057117462
34803,0.07045701891183853
34807,0.030997328460216522
34808,0.19965089857578278
34810,0.35290974378585815
34812,0.0961369127035141
34813,0.1594693809747696
34815,0.4897412955760956
34819,0.2652209997177124
34822,0.11188806593418121
34825,0.11171279102563858
34827,0.22483950853347778
34828,0.1297018676996231
34829,0.17948228120803833
34830,0.050230104476213455
34831,0.14650149643421173
34835,0.29720285534858704
34848,0.1257721185684204
34850,0.07885657995939255
34858,0.1710587441921234
34860,0.0663713738322258
34861,0.5731539726257324
34863,0.18482065200805664
34866,0.0542588084936142
34870,0.39559832215309143
34873,0.1602473109960556
34874,0.16109926998615265
34876,0.07534012198448181
34883,0.32181766629219055
34887,0.08200505375862122
34888,0.06241493299603462
34903,0.12394075840711594
34909,0.19747799634933472
34910,0.11833589524030685
34911,0.05796777829527855
34913,0.07240922749042511
34917,0.08971918374300003
34923,0.2698175609111786
34925,0.06524080783128738
34937,0.38332512974739075
34944,0.20961898565292358
34945,0.12661315500736237
34947,0.075496576726436615
34948,0.21326234936714172
34949,0.3874829411506653
34954,0.19646227359771729
34955,0.05833900347352028
34957,0.15682178735733032
34958,0.07039829343557358
34959,0.351907342672348
34960,0.16471810638904572
34975,0.1068933829665184
34978,0.6046510934829712
34982,0.061382994055747986
34987,0.21089817583560944
34989,0.14486636221408844
34991,0.14890576899051666
34993,0.16466307640075684
34995,0.02960447408258915
34998,0.11236025393009186
35007,0.37551718950271606
35009,0.17717565596103668
35016,0.09339350461959839
35017,0.05351554974913597
35021,0.15900501608848572
35022,0.0801442563533783
35025,0.1316005438566208
35027,0.11275003850460052
35028,0.15009479224681854
35042,0.06452980637550354
35053,0.33918774127960205
35054,0.04040101543068886
35064,0.1089978963136673
35067,0.11805599927902222
35068,0.09042564779520035
35069,0.10748939216136932
35073,0.24573808908462524
35077,0.3697718381881714
35084,0.2501024901866913
35088,0.24604791402816772
35093,0.29794391989707947
35095,0.03262871131300926
35100,0.18880978226661682
35102,0.229812890291214
35103,0.0770220160484314
35119,0.23731960356235504
35124,0.06148866191506386
35132,0.15538598597049713
35135,0.1446782797574997
35139,0.03662008419632912
35140,0.09208285808563232
35144,0.03425924479961395
35145,0.04882040247321129
35148,0.266412615776062
35151,0.077274851500988
35162,0.10972607880830765
35163,0.2171751707792282
35168,0.3227367401123047
35169,0.08192560076713562
35171,0.13994772732257843
35174,0.15240143239498138
35175,0.05949390307068825
35176,0.25466445088386536
35178,0.1346074789762497
35180,0.03914016857743263
35187,0.0374859981238842
35191,0.04640095308423042
35192,0.03984091803431511
35194,0.06950648874044418
35198,0.18630513548851013
35203,0.2790507376194
35205,0.05793699249625206
35206,0.3658601641654968
35208,0.24463848769664764
35213,0.32658493518829346
35215,0.15677843987941742
35217,0.12298234552145004
35222,0.0436415895819664
35225,0.073435939848423
35237,0.10791046172380447
35238,0.17186424136161804
35241,0.13569046556949615
35242,0.11342423409223557
35243,0.18249735236167908
35247,0.40812528133392334
35248,0.0943315401673317
35256,0.5070417523384094
35262,0.12206336110830307
35264,0.22257696092128754
