article_id,score
29276,0.17365976512432102
29282,0.14981986738741393
29296,0.2083585063368082
29298,0.031058615297079095
29307,0.21341074347496036
29309,0.1556928217411041
29321,0.34314861088991166
29324,0.06375383347272878
29325,0.03429537177085873
29328,0.1930203379690647
29329,0.09069564223289495
29331,0.17046361222863193
29334,0.15700751353055242
29335,0.1073901996016502
29338,0.04280166268348695
29341,0.02675000935792926
29343,0.0378778967261314
29346,0.24260336361825463
29349,0.15454124733805652
29359,0.0773368775844574
29363,0.08372674420475956
29365,0.29798126757144927
29368,0.49474909810349343
29372,0.028718698620796235
29374,0.28475483506917953
29375,0.44164113964885476
29380,0.17116764243692162
29381,0.11603644445538519
29383,0.21172487657517192
29384,0.11293850600719457
29387,0.4732660517841577
29394,0.08613310307264332
29399,0.15150506138801578
29401,0.07717357099056243
29402,0.22137706428766246
29409,0.427416804432869
29415,0.2645674139261246
29416,0.07257542859762911
29418,0.2788893085718155
29420,0.1367153257131577
29421,0.19295496955513958
29422,0.12849114540964368
29427,0.12030315257608892
29430,0.07619648993015293
29431,0.06832920268177989
29432,0.2986264792084694
29434,0.25332475468516347
29439,0.2075078701972961
29445,0.05806323260068891
29446,0.1291384670138359
29449,0.19401148453354833
29452,0.23174245603382593
29456,0.05090907037258152
29457,0.20716581329703332
29459,0.08315968930721285
29462,0.13689336538314822
29463,0.04320707440376281
29468,0.10042071864008906
29469,0.11150574102997779
29472,0.28861097477376463
29474,0.08518001362681393
29475,0.1426940888166428
29478,0.24731398727744813
29479,0.12138742983341222
29481,0.1149871417135
29489,0.05133039146661755
29501,0.09960198208689686
29505,0.3060531258583069
29506,0.19500986233353612
29515,0.5311193211749197
29516,0.2092494131624698
29526,0.14090359624475246
29527,0.07227321088314054
29535,0.022566611170768747
29538,0.16624477654695513
29544,0.04016389429569245
29545,0.2837619190663099
29546,0.40462362863123413
29552,0.054043189436197236
29560,0.43341967232525347
29561,0.4926191773172468
29563,0.36744563817977904
29569,0.475
29573,0.12358045842498544
29574,0.07925283402204508
29576,0.15326707672327755
29577,0.147114642560482
29583,0.05473998859524731
29584,0.09089648157358166
29588,0.17679601490497587
29589,0.13682989027351145
29590,0.04436696946620944
29595,0.6950000000000001
29596,0.17135202869772914
29603,0.28468037243932487
29606,0.080870121717453
29607,0.17781584285199648
29608,0.17610118489712479
29609,0.16396558910608294
29614,0.0888425426185131
29621,0.18685198985040186
29622,0.24903184972703452
29630,0.17705392014235255
29631,0.11775290042161946
29636,0.049394753277301806
29638,0.25046717129647733
29641,0.36944135587662463
29643,0.22173873957246537
29658,0.22523796595633028
29659,0.14646322898566722
29660,0.3785818725451827
29669,0.2190503343194723
29670,0.13521465376019481
29674,0.2517739745974541
29675,0.12965123221278185
29678,0.07423143714666369
29681,0.03869381397962568
29682,0.08369289338588715
29683,0.29214755654335023
29686,0.19506306305527688
29687,0.19470810353755952
29689,0.06160477429628375
29690,0.1477754949033261
29693,0.05810050413012502
29696,0.5430548367276788
29700,0.16208831340074537
29702,0.22077014118433003
29704,0.13387362524867052
29708,0.3142856192216277
29712,0.29537876360118387
29727,0.04333245038986211
29732,0.3824319426342845
29734,0.08927330300211911
29740,0.12429368466138835
29742,0.10869843393564227
29744,0.2828569255769253
29748,0.22474598437547688
29749,0.20143742382526397
29751,0.048847474604845065
29754,0.05557434320449828
29756,0.09580797418951992
29759,0.13477126047015187
29762,0.30579581916332244
29764,0.11932278245687489
29771,0.172531483322382
29780,0.024604276120662738
29783,0.25310536578297615
29788,0.3798353216052055
29789,0.11914317667484287
29796,0.36041482914239165
29799,0.1418961682915687
29800,0.15249895647168155
29801,0.27337074499577285
29807,0.08387986093759536
29809,0.13956247568130498
29810,0.2691776093281806
29814,0.08914624720811848
29817,0.05101761125028137
29818,0.19196216881275174
29819,0.08848398372530941
29821,0.475
29826,0.11839537620544438
29827,0.44818450365215545
29828,0.027737074494361913
29831,0.3203168000280857
29832,0.09253818914294243
29833,0.3654409700632095
29834,0.023336865901947057
29841,0.015566920042037968
29842,0.11896344684064386
29848,0.22139969497919088
29851,0.01282154232263566
29852,0.28639776393771177
29855,0.07639809831976896
29857,0.14538369320333
29858,0.17818277481943368
29866,0.17772164426743986
29867,0.13311952814459804
29876,0.25568274766206744
29879,0.07037182867527003
29880,0.10383132010698315
29882,0.09226579710841176
29883,0.02258968695998187
29886,0.25865417569875715
29890,0.044147770404815656
29891,0.21397747226059438
29892,0.33860745832324024
29894,0.14435072809457783
29895,0.11246212497353558
29899,0.14142094284296036
29900,0.06937191665172582
29901,0.15554194122552867
29906,0.09976675361394882
29908,0.12165431767702106
29913,0.1945014191046357
29923,0.16172102756798268
29926,0.012884182333946281
29927,0.24269162233918906
29930,0.24057245761156087
29933,0.04032427504658698
29934,0.04359906822443005
29935,0.08633513987064356
29938,0.340646518394351
29942,0.0843954762816429
29943,0.06935936540365217
29951,0.17222518663853403
29961,0.24867287049069997
29962,0.011295746266841933
29965,0.12653638526797295
29966,0.33457202110439543
29970,0.03635765418410297
29971,0.05847854629158977
29975,0.03529291510581967
29983,0.2024510322511196
29986,0.031770888268947584
29989,0.266947807893157
29991,0.03036725074052815
29998,0.011429859995842007
29999,0.06947110466659068
30001,0.14973745167255403
30008,0.10296873092651371
30011,0.08200568169355393
30016,0.11933909103274343
30019,0.28244671963155266
30022,0.16387915294617417
30029,0.06253729335963731
30033,0.32970963865518566
30034,0.27668332196772094
30039,0.3010203986614942
30041,0.4613164084404707
30042,0.12442534208297729
30054,0.26662894368171697
30057,0.3113333332538605
30059,0.09849018946290011
30062,0.0609196312725544
30065,0.10962618485093112
30066,0.15327034324407574
30068,0.05884042039513593
30070,0.20866331472992894
30073,0.03594745807349686
30075,0.27043620757758613
30076,0.30865847952663894
30077,0.2984596277028322
30081,0.06687287300825118
30083,0.2700948086380959
30084,0.06643512934446338
30085,0.4681891031935811
30092,0.20863739520311353
30097,0.2827635806426406
30100,0.10494600504636764
30106,0.20796022623777388
30107,0.3186002589017153
30108,0.07065761685371397
30116,0.45482266247272496
30121,0.054921738505363416
30128,0.32754022371023894
30135,0.0777844044566155
30136,0.11223556682467462
30137,0.2876034078747034
30140,0.05114957332611081
30141,0.036396719217300366
30153,0.36458115875720976
30154,0.26892474904656405
30156,0.13338670775294303
30166,0.01949184387922287
30167,0.3547284211963415
30168,0.40992532350122923
30174,0.015712265670299486
30176,0.008989736735820819
30189,0.1067937847971916
30190,0.07577344059944158
30191,0.26781580328941346
30192,0.025833150148391715
30193,0.17483955115079874
30205,0.09385463371872904
30207,0.2383637674152851
30211,0.05413974866271021
30213,0.16273660659790035
30214,0.3146864139288664
30216,0.453234814433381
30217,0.12198624387383461
30220,0.1624563619494438
30227,0.02933523386716841
30228,0.1089431860297918
30248,0.2182042488455772
30249,0.10624466985464098
30251,0.25090945132076736
30252,0.16875355452299123
30254,0.19717321813106536
30255,0.16885917305946352
30257,0.21888981848955158
30259,0.023855354189872724
30260,0.1594662691652775
30262,0.11438887909054751
30267,0.5230833333730698
30269,0.24551630273461345
30270,0.1502495036274195
30271,0.26545608907938
30281,0.33456201963126664
30283,0.10490657597780229
30284,0.2003120914846659
30291,0.4114244706183672
30297,0.298142005763948
30303,0.3653533082641661
30308,0.2160021928697824
30311,0.12421278074383735
30321,0.22720520596951244
30322,0.2544263410009444
30324,0.26407454408705233
30325,0.32841848667711016
30331,0.1630847796797752
30332,0.44523141395300625
30333,0.027042696774005837
30344,0.11789124786853789
30345,0.03307234466075892
30349,0.06614444911479955
30362,0.003215132653713204
30363,0.07504832774400716
30364,0.6381684362050146
30365,0.056673953235149344
30366,0.1898240318149328
30367,0.16587396964430812
30370,0.4280027211457491
30371,0.03530617296695704
30372,0.13356443300843235
30375,0.26249648407101633
30385,0.1853621561825275
30386,0.026903260350227387
30387,0.13944969058036805
30391,0.30561063155531887
30404,0.48621054291725163
30405,0.1836055783182382
30417,0.17998940527439122
30418,0.38676581367850305
30420,0.29692384958267215
30423,0.2149645315110683
30424,0.06100974068045617
30425,0.06321762025356292
30429,0.22567380964756012
30433,0.3911370204202831
30434,0.3092669805511832
30435,0.5820727205276489
30436,0.05129713028669358
30437,0.09151272177696224
30439,0.10086040049791334
30443,0.16294190790504215
30444,0.14663092523813248
30445,0.15097641035914422
30447,0.039663311168551485
30448,0.1472932560741902
30456,0.23669014692306523
30461,0.17331244051456451
30463,0.05230057485401629
30466,0.11868466552346946
30467,0.06800460129976271
30469,0.0887807215750217
30474,0.3547181053459645
30478,0.04177130967378617
30479,0.241133072450757
30483,0.0924707461893558
30484,0.16660213567316529
30485,0.2522526329755783
30488,0.03405735701322554
30490,0.46636219300329684
30492,0.2247626442462206
30496,0.02427029371261602
30501,0.2303447897732258
30502,0.22040043860673908
30504,0.36229683920741085
30506,0.051319381296634714
30507,0.08735547602176663
30510,0.5141963753104211
30518,0.06969391763210298
30520,0.2630708272382617
30522,0.24384131092578176
30523,0.22797672390937807
30524,0.12629463717341427
30528,0.030814299583435067
30530,0.046466137766838056
30533,0.24314481109380726
30534,0.3454925780370831
30540,0.5416593741066753
30546,0.06195083960890768
30559,0.09564855754375456
30560,0.5773327735066414
30568,0.025711190998554234
30573,0.3349997222423553
30574,0.22123190015554428
30575,0.46616532489657403
30579,0.03942294538021085
30584,0.06886720240116118
30585,0.03447509191930298
30586,0.2237199184298515
30587,0.20020830973982806
30592,0.3214049762487412
30599,0.04992136538028713
30609,0.11535262793302536
30616,0.2833698114007711
30627,0.09405739597976204
30628,0.2667283475771547
30631,0.26112889662384986
30632,0.47058224812150007
30634,0.37518697649240496
30638,0.5883604693412781
30639,0.23602822408080104
30641,0.443487707823515
30642,0.07968739777803424
30644,0.3483133394271135
30652,0.14192087791860108
30653,0.053078638315200766
30655,0.0847485844790935
30657,0.18684483379125594
30664,0.3558022658526897
30665,0.16982292473316196
30670,0.27571158042177557
30674,0.14399183318018915
30678,0.028708888590335824
30679,0.28075359225273133
30682,0.14048782348632816
30685,0.17716645598411562
30690,0.12131474245339635
30694,0.10136730805039407
30695,0.1822683399170637
30702,0.301108757480979
30706,0.1652821374684572
30709,0.14011878266930577
30722,0.058705827593803384
30730,0.17960612803697584
30735,0.35845979988574983
30743,0.27238742761313917
30744,0.1256120947003364
30746,0.20890065960586068
30750,0.061854767799377486
30754,0.41912079650908707
30758,0.1477242693677545
30762,0.0932516229152679
30766,0.3186130224168301
30770,0.20532875865697864
30771,0.31971275471150873
30775,0.0934612988680601
30776,0.09043238013982768
30781,0.041480306684970825
30782,0.43705700330436226
30783,0.03313029050827021
30785,0.32335039854049685
30797,0.3491211068071425
30804,0.4068766324967146
30808,0.1560287776589394
30812,0.15672739624977117
30815,0.2969754823669791
30816,0.21226623505353925
30818,0.25936521701514725
30819,0.10064937032759191
30825,0.047495973706245476
30828,0.1161231747269631
30831,0.039083328843116716
30836,0.029540253132581684
30839,0.0487215305864811
30842,0.2222972348332405
30843,0.3195711397379637
30847,0.08193408783525225
30848,0.1411498630791903
30849,0.03929181069135668
30859,0.2436395834386349
30863,0.04652300059795378
30867,0.20032864362001424
30869,0.22260325662791725
30870,0.24521916773170238
30871,0.18736593447625638
30873,0.17809829205274585
30878,0.2990307708084583
30882,0.11377620607614514
30888,0.2916663524508476
30890,0.19655431833118198
30891,0.13294654868543143
30893,0.07864502608776092
30894,0.13647986114025112
30895,0.16479759424924856
30898,0.2013206359744072
30902,0.1434497290477157
30905,0.36377671105787157
30906,0.039871800094842924
30909,0.2886680628359318
30910,0.09599491760134693
30914,0.3546212288737297
30915,0.17239777214825158
30916,0.1123684799671173
30921,0.2058145291358232
30942,0.5470891767274588
30946,0.02601732969284054
30948,0.09278931826353076
30956,0.12394240394234657
30957,0.016362985074520164
30960,0.024670948535203907
30970,0.03300584316253663
30974,0.3429142368584871
30979,0.2949241548031568
30986,0.3580667605996132
30989,0.3182846593856812
30991,0.22252875402569772
31002,0.21798627443611618
31004,0.11940778583288192
31005,0.29099887847900385
31007,0.10074131920933727
31008,0.14990632504224777
31010,0.2977004653587937
31011,0.03222191423177723
31015,0.15267293550074101
31016,0.10486282300204042
31018,0.04899179011583332
31020,0.28519639343023295
31032,0.1245445482432842
31043,0.3950338355824351
31047,0.1293554264307022
31049,0.48043791241943834
31053,0.10818518374115227
31054,0.037401272952556575
31056,0.07330755472183226
31063,0.4791361345723272
31064,0.2429653689265251
31066,0.21205855265259743
31069,0.20495124213397498
31071,0.3398576271533966
31077,0.5231621217541397
31083,0.11210160017013548
31085,0.40589895335957404
31088,0.09124655634164813
31090,0.2865198265016079
31092,0.3630324532091618
31097,0.09441123366355897
31100,0.12392783373594285
31104,0.13641859501600262
31105,0.05728726677596574
31108,0.17633911602199082
31109,0.24193016372621057
31112,0.049653707966208493
31118,0.353748953640461
31121,0.10094702571630476
31123,0.08123334106057878
31124,0.3364204031229019
31133,0.012265596985816973
31135,0.5107394630461931
31136,0.27209152922034263
31140,0.3602933404594659
31141,0.2812666499242187
31142,0.07828121900558471
31143,0.09113728716969494
31147,0.14982430823147297
31148,0.1574658954143524
31150,0.13281315937638283
31155,0.07378306403756141
31157,0.05734526872634893
31167,0.30716071136295797
31168,0.1275591531395912
31170,0.5372805026546121
31175,0.23139004170894628
31178,0.3900601576268673
31179,0.06972435593605042
31182,0.4937976580858231
31183,0.0340965309739113
31184,0.2999996757507324
31186,0.1332555994391441
31188,0.17965327262878417
31192,0.3167238603904843
31194,0.6160648149251937
31198,0.1122556306421757
31202,0.5278606098145247
31205,0.2741681425273419
31212,0.09358619213104247
31215,0.2664282529428601
31216,0.28824664883315565
31217,0.18086277745664114
31219,0.13924735635519025
31224,0.19388436794281005
31225,0.07579506732523444
31229,0.0044687831401825084
31232,0.21777609128504993
31234,0.4840958381444216
31238,0.040051467120647444
31243,0.11778149694204332
31245,0.09188710138201717
31246,0.11759143248200421
31247,0.26458640173077586
31260,0.06443819686770436
31261,0.2572751363366842
31272,0.14352548331022263
31273,0.18469167124480013
31275,0.4596227274090051
31276,0.18120832502841955
31280,0.23595817834138866
31285,0.19240859925746923
31290,0.07683577030897137
31293,0.22848204255104065
31296,0.026478684544563258
31300,0.20419214081019166
31305,0.357723589092493
31308,0.4161870630644262
31310,0.24302258968353274
31311,0.033719732165336636
31312,0.39400231625884774
31317,0.027682826220989276
31318,0.259119459092617
31319,0.06117807716131207
31320,0.10966639250516896
31321,0.3571939492598176
31329,0.1366355869174004
31331,0.1712353713810444
31334,0.3141551146656275
31337,0.10335590407252315
31345,0.18369563847780224
31349,0.09341571539640425
31351,0.24236818924546244
31354,0.23638876885175708
31357,0.19490208040922885
31361,0.22644320055842404
31364,0.20112975239753728
31368,0.036738367676734884
31377,0.31495057001709936
31378,0.24118323639035222
31389,0.1920892752707004
31390,0.09874856472015381
31394,0.06414054214954379
31396,0.2575087624788285
31397,0.375584055930376
31398,0.21477980278432374
31399,0.38662364616990086
31404,0.24082040563225748
31406,0.23755097284913063
31407,0.3134211406856775
31409,0.11976576194167132
31411,0.19511650130152702
31412,0.16443603292107578
31414,0.19819942153990266
31417,0.2336645885556936
31419,0.0061339473724365545
31421,0.32150616385042663
31422,0.28702369183301923
31423,0.03081804722547532
31424,0.38642062768340113
31425,0.32665674924850463
31429,0.20367281764745715
31430,0.43556386504322286
31431,0.12793483048677445
31433,0.09627293437719342
31437,0.04275847375392916
31439,0.07951411128044128
31441,0.22052864417433737
31444,0.2925075616687536
31445,0.13840864613652226
31448,0.08189778923988345
31449,0.11808033242821692
31450,0.558717830479145
31452,0.1003979454934597
31455,0.1411094625294208
31457,0.24336370084434744
31461,0.32597799636423586
31462,0.05323457598686221
31475,0.20480437107384208
31476,0.0674916803091764
31480,0.2151258385181427
31481,0.11402655899524694
31485,0.1723809234797955
31486,0.295767513141036
31488,0.20291351288557058
31490,0.26416628874838355
31496,0.020524097979068734
31501,0.1458500011265278
31507,0.27406457342207435
31513,0.17455325722694393
31515,0.2787389769777655
31518,0.12514197826385498
31520,0.11538859158754344
31523,0.39204122781753536
31529,0.11664823211729525
31530,0.09289497837424276
31534,0.08050696909427646
31536,0.08750883787870412
31544,0.19652449645102021
31559,0.33194720085710283
31568,0.44141580946743486
31573,0.1481717105954885
31575,0.09162068352103236
31577,0.11479046970605855
31578,0.0935761034488678
31581,0.15726880162954326
31582,0.08494536504149441
31585,0.036003037691116346
31590,0.07877038389444346
31592,0.22150026805698875
31596,0.18083566039800647
31606,0.18864091333001853
31608,0.14734922677278517
31609,0.03945877581834789
31619,0.13825283437967295
31620,0.22731147654354578
31621,0.17653972655534744
31622,0.2735615816712379
31625,0.032001097500324205
31639,0.18157930307090286
31640,0.10112541481852533
31642,0.18428640600293877
31645,0.33276799395680423
31649,0.12026093453168873
31653,0.10164865128695966
31666,0.20827033404260875
31673,0.15133902117609976
31675,0.09950665205717091
31682,0.1831176530942321
31688,0.15045574247837068
31689,0.08414273083209989
31691,0.054982223808765385
31692,0.14319073498249058
31699,0.1598241202533245
31708,0.20534288287162783
31709,0.10179006427526471
31713,0.1882070203870535
31715,0.37207240313291545
31722,0.29397875130176543
31730,0.33754770461469885
31731,0.12249625407159326
31735,0.18274614881724116
31736,0.27060611538588997
31738,0.1960649156942964
31742,0.14532215006649496
31744,0.14065464701503516
31749,0.04484499990940094
31755,0.30927625678479675
31756,0.3205298638343811
31758,0.10018939405679705
31764,0.2742534013092518
31767,0.36032240271568294
31768,0.2813655716180802
31770,0.06449233040213587
31772,0.22693910710513587
31774,0.2946529662236571
31775,0.18059331491589548
31785,0.05440999656915668
31786,0.10809588517993685
31795,0.039939772486686675
31811,0.14810934975743295
31812,0.054995555728673984
31816,0.1578365874290466
31824,0.1459417578577995
31825,0.1776158374547958
31829,0.2562112697958946
31834,0.2054188264906407
31835,0.3358362919092178
31847,0.4308451949805021
31848,0.1195811834931374
31850,0.03547002226114271
31852,0.04353568345308301
31860,0.1164903503656387
31861,0.13353562545031306
31865,0.18904486790299413
31868,0.22204738318920136
31869,0.06516741242259738
31870,0.2385618227347731
31874,0.07056712865829473
31876,0.14401260450482367
31886,0.1704076329991221
31888,0.31799801379442216
31889,0.07107247650623316
31891,0.05581318944692615
31909,0.18173837721347808
31911,0.26838978797197344
31913,0.10059655159711833
31915,0.08641312912106514
31918,0.4269073026813567
31919,0.22837302528321746
31921,0.20146640375256541
31924,0.07230106145143511
31927,0.06285193666815758
31931,0.3429672673717141
31932,0.0957224734127522
31934,0.13679595097899433
31935,0.017209210544824605
31937,0.6998445386812091
31939,0.10580035693943501
31941,0.3318177896365523
31950,0.06437717229127882
31951,0.15296031072735783
31954,0.12369231656193735
31956,0.12845079153776173
31959,0.3722375690937042
31962,0.24819690816104412
31969,0.3545875125750899
31974,0.1063954651355743
31977,0.293398247808218
31978,0.01617989599704739
31983,0.020753838121891022
31984,0.04299165099859237
31985,0.08884641896933321
31995,0.4581548283994198
31996,0.2192933797836304
31998,0.11168097019195555
32000,0.20005988962948318
32001,0.13631480541080232
32006,0.1225278748571873
32007,0.18558365907520058
32011,0.10553861886262894
32012,0.14001445025205617
32013,0.10565752625465397
32015,0.06476430177688597
32016,0.42497327459976075
32017,0.02715109914541247
32019,0.248059482127428
32025,0.20492826774716377
32026,0.2782795304059982
32027,0.20942678712308405
32029,0.23123918481171135
32030,0.06863577008247379
32031,0.2924211214482785
32032,0.6031129674613476
32034,0.3906463351473213
32035,0.020231590569019353
32036,0.20318010255694385
32038,0.09473199605941773
32051,0.07480990111827845
32056,0.0675964206457138
32058,0.2292164704576135
32060,0.19056320466101173
32061,0.5329719711001962
32067,0.2721311816573143
32068,0.413076758235693
32072,0.2377001440525055
32077,0.41957344718277456
32080,0.15322591781616213
32090,0.21278324842453
32093,0.17952230229973798
32094,0.24239620909094806
32096,0.23648962952196595
32097,0.4292587584257126
32098,0.12149560183286667
32099,0.22058171138167382
32104,0.4371011805161834
32107,0.07460570260882382
32115,0.030182371288537957
32119,0.13611664652824407
32121,0.20687824618071315
32125,0.13494531899690632
32134,0.28091461122035977
32135,0.2920484495162964
32139,0.06602527439594263
32140,0.19465586021542547
32143,0.4000667090341449
32145,0.06463247671723371
32146,0.07449447780847551
32147,0.24959982454776763
32152,0.1317221035435796
32154,0.22535259559750553
32159,0.2080910690501332
32161,0.2058158564567566
32162,0.24043782651424406
32164,0.04832362145185476
32166,0.30614278271794315
32171,0.30393597051501275
32173,0.35906295001506805
32178,0.06602282792329783
32179,0.31139602586627
32180,0.09746657371520995
32187,0.3459928615018726
32189,0.16209777027368544
32200,0.17500064074993138
32203,0.3634627962857485
32205,0.05229393005371097
32206,0.06394576929509643
32211,0.052334233820438336
32214,0.0709935261309147
32215,0.3207113804668188
32217,0.09974635228514672
32220,0.26001731723546984
32222,0.2896184178441763
32229,0.21900807142257694
32233,0.08205158293247228
32239,0.10552500337362292
32243,0.1510866123065352
32245,0.2514196041971445
32247,0.10413285225629809
32249,0.21042590811848638
32251,0.09821161270141598
32255,0.0797149302065372
32256,0.08156603276729579
32258,0.213583888374269
32262,0.09943567663431163
32265,0.2485616174712777
32268,0.14107820831239226
32273,0.18183647133409975
32277,0.21327883169054984
32284,0.05617827229201788
32285,0.29868549562990665
32287,0.2061585998535156
32290,0.36635307334363465
32293,0.07526276141405108
32294,0.13849432706832887
32296,0.5780272639542818
32301,0.07469075888395305
32302,0.01559221886098383
32311,0.2523863497376442
32313,0.29334333986043926
32318,0.12356722474098203
32323,0.10170159451663496
32325,0.10060572445392613
32328,0.045947346687316926
32330,0.47826718837022786
32331,0.05952787995338438
32339,0.590255999751389
32340,0.04018354356288911
32342,0.21250206746160982
32351,0.4792433990538121
32354,0.23087817892432216
32355,0.26107590526342395
32356,0.07625201523303982
32360,0.0822355991601944
32364,0.15804610371589656
32365,0.11509825870394708
32371,0.2918536293506623
32378,0.27937103450298306
32383,0.21234070196747779
32384,0.09809264309704302
32387,0.06352341532707217
32388,0.07185709558427333
32391,0.2613019317388534
32394,0.10726773172616955
32398,0.22098041936755175
32400,0.36474646329879756
32401,0.10566013932228091
32402,0.17217052489519125
32410,0.3906937422044575
32412,0.2556921138986945
32413,0.28653985302895313
32415,0.04074770480394363
32417,0.1726296440511942
32418,0.19762478224933144
32419,0.2377618657052517
32420,0.10312223181128499
32427,0.3558983170241118
32430,0.4103041558712721
32437,0.3532263614982366
32438,0.13365042924880977
32442,0.11244724839925768
32445,0.3326125933602452
32446,0.22671115256845953
32448,0.03522226572036746
32450,0.18853070005774497
32451,0.018714302033185914
32452,0.2695562416315078
32453,0.24094630122184757
32459,0.22233986102044578
32460,0.06295472651720047
32463,0.23889237143099307
32465,0.04643867164850235
32471,0.2516963606700301
32472,0.09190465480089183
32474,0.38779223725199696
32475,0.08014488399028774
32476,0.039829283207655
32478,0.05956118702888491
32479,0.08078530147671703
32480,0.3289980424940586
32482,0.46117291659116744
32485,0.16053681761026384
32486,0.058488953411579114
32492,0.16185304172337056
32493,0.20861759334802632
32497,0.09556944504380227
32500,0.015191656947135979
32503,0.14749537825584413
32513,0.4784006319567561
32518,0.17128948315978054
32519,0.41197186917066575
32520,0.3046631984040141
32522,0.22781312465667725
32523,0.13133991256356237
32527,0.26529630742967125
32528,0.05439817577600481
32529,0.028798331469297445
32530,0.04948642984032636
32531,0.41039476759731774
32536,0.35026683825999494
32537,0.08011541463434702
32540,0.18385455768555403
32545,0.2861853943020105
32547,0.14874340295791622
32549,0.08290340885519987
32550,0.5142437452450395
32552,0.26823213405907154
32555,0.15213446065783498
32558,0.126329373717308
32561,0.1615856777131558
32562,0.1857176572084427
32565,0.24876885719597341
32567,0.10114834368228909
32568,0.26982147455215455
32571,0.06339614719152453
32573,0.15374648600816732
32576,0.1005991607904434
32580,0.15747415959835054
32584,0.0846090084314346
32587,0.03030348643660541
32593,0.12806798398494723
32594,0.3240716686099767
32595,0.4772611911967397
32599,0.08100294969975952
32602,0.5385043167322874
32604,0.028021495640277894
32605,0.07851832896471023
32610,0.4708085967972875
32614,0.03239300101995468
32623,0.3399017913639546
32635,0.672404936319217
32641,0.03178956180810932
32644,0.350670301169157
32645,0.24136144630610945
32646,0.11761439740657809
32649,0.29094185963273045
32650,0.17452158555388453
32651,0.07689361661672589
32655,0.18849913768470283
32661,0.2576826196908951
32662,0.14925327554345136
32667,0.06566750019788747
32672,0.23554921194911005
32674,0.10188960850238804
32675,0.027575011849403364
32679,0.05074128419160839
32688,0.5103676104545594
32691,0.012466334402561174
32693,0.3294052209705114
32695,0.45226118283346295
32698,0.43055429432541137
32699,0.2611305531859398
32701,0.21325848206877707
32702,0.4236458331346512
32704,0.14236522614955904
32713,0.40904314871877434
32715,0.024752084016799958
32721,0.7377963848039508
32723,0.0442725270986557
32725,0.09183205470442768
32726,0.1362027178704739
32728,0.0737529334425926
32739,0.11367753483355048
32741,0.0960838349163532
32745,0.1110394328460097
32750,0.3054451856017113
32751,0.44384579107165334
32754,0.0853085516393185
32762,0.4090173559263348
32763,0.17776718415319914
32764,0.11249719165265559
32769,0.24511279881000514
32772,0.21156814180314543
32780,0.23182750076055525
32781,0.13297357939183707
32783,0.17206976488232617
32784,0.4090498851239681
32786,0.28222273714840407
32797,0.24758170392364265
32800,0.31479931853711607
32802,0.14232366174459454
32812,0.20559035349637267
32813,0.1758949054777622
32814,0.042164423465728795
32816,0.1517659282684326
32818,0.31263636380434034
32819,0.30944260366261
32824,0.3775716374441981
32825,0.5010462998226285
32827,0.031015835106372847
32829,0.06439695447683336
32832,0.3445939524099231
32833,0.09278008595108989
32835,0.33723808243870734
32836,0.27361934475600724
32837,0.03674816817045212
32842,0.18994327962398527
32845,0.24795566394925117
32848,0.09460935890674593
32850,0.2209001170098781
32851,0.022789076864719426
32856,0.04661783248186113
32860,0.14186338931322096
32864,0.20306312009692196
32866,0.32785391494631766
32868,0.08319181725382807
32872,0.4792372357472777
32874,0.1246768650040031
32877,0.11786318913102145
32881,0.22563077539205556
32883,0.2623880959674716
32885,0.14392247967422012
32889,0.05622221529483795
32890,0.21807411484420303
32891,0.07395311713218689
32898,0.14137261472642426
32900,0.11820683356374506
32902,0.17579429000616076
32908,0.2662580706179142
32913,0.17820136345922943
32918,0.26785896923393016
32923,0.16899178043007845
32930,0.2376879896223545
32937,0.025947151482105246
32939,0.11234060913324351
32941,0.24267584148794408
32942,0.24737582858651874
32943,0.38439503513276574
32945,0.0491891553997994
32948,0.28991034179925923
32953,0.10308480665087705
32961,0.022783862352371176
32964,0.14929913699626918
32967,0.18967452049255373
32969,0.15286978751420977
32970,0.0313695746660233
32973,0.277882625721395
32974,0.1814894416928291
32976,0.14433245003223416
32978,0.026311926245689343
32988,0.060682238638401054
32993,0.14741177901625635
33000,0.018883497118949877
33002,0.37872667595744136
33003,0.21549751371145254
33004,0.11554935067892069
33006,0.13668129682540897
33010,0.27173917464911934
33011,0.22391195014119147
33012,0.1814562720805406
33014,0.07069679625332359
33017,0.1290455886721611
33024,0.3066495063900948
33029,0.2403647097945213
33038,0.13421396553516385
33051,0.4528073983639479
33054,0.346522927582264
33061,0.5837788491696119
33062,0.145868971645832
33063,0.1702542239427567
33064,0.16426966056227688
33065,0.18440252125263212
33066,0.24662606418132782
33067,0.16498442832380533
33068,0.3223335440456867
33069,0.0772049340605736
33071,0.045790262818336536
33074,0.06984045945107942
33075,0.06306866154074664
33079,0.2316157345473766
33080,0.05493292771279812
33082,0.26168107680976394
33087,0.07109011173248292
33089,0.025616717189550386
33094,0.03991823822259899
33095,0.2720148357748985
33098,0.24869891926646237
33104,0.2221664425730705
33106,0.032253760099411055
33108,0.008826641738414742
33110,0.07042804330587382
33111,0.047693601250648476
33112,0.0993881767988205
33121,0.17742152214050289
33130,0.12783704787492756
33131,0.2474866427481175
33133,0.07927268385887143
33141,0.40966123487800354
33144,0.3341932637616992
33146,0.4337112165242434
